ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
21643,100000.0,2,1,2,25,0,0,0,0,0,0,40083.0,44385.0,45117.0,25845.0,7141.0,9141.0,5000.0,2000.0,2030.0,3000.0,2000.0,2000.0,0
20809,160000.0,1,2,1,39,0,0,0,2,2,0,34171.0,34939.0,38038.0,38683.0,37764.0,39053.0,1639.0,3683.0,1564.0,0.0,2053.0,3228.0,1
11764,20000.0,1,2,1,33,0,0,0,0,0,0,4128.0,5550.0,6599.0,6839.0,7228.0,7457.0,1500.0,1300.0,500.0,500.0,500.0,1000.0,1
16517,150000.0,1,2,2,27,0,0,0,0,0,0,84034.0,81537.0,78407.0,73688.0,56995.0,52887.0,5065.0,20028.0,3152.0,2025.0,5211.0,10061.0,0
17525,20000.0,2,2,1,40,0,0,0,0,0,0,4314.0,5190.0,6554.0,6895.0,5844.0,6079.0,1500.0,2000.0,1032.0,155.0,1000.0,0.0,1
6307,360000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,15798.0,16630.0,15687.0,38750.0,15802.0,15730.0,16713.0,15766.0,38944.0,15881.0,15809.0,30594.0,0
12940,60000.0,2,2,1,45,0,-1,-1,0,0,0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,0
25185,20000.0,2,2,2,22,0,0,0,0,0,0,17377.0,18439.0,19117.0,11983.0,11626.0,1970.0,1360.0,1286.0,1000.0,987.0,39.0,0.0,0
6233,60000.0,2,2,2,29,2,2,2,0,0,0,41387.0,42117.0,41140.0,42110.0,42988.0,43841.0,1685.0,0.0,1655.0,1707.0,1718.0,1775.0,0
17496,50000.0,2,2,1,32,0,0,0,0,0,0,36062.0,36345.0,10529.0,8337.0,2475.0,0.0,1500.0,1847.0,1000.0,0.0,0.0,0.0,0
20047,100000.0,2,2,1,41,-1,2,2,-1,0,0,2427.0,1225.0,935.0,5362.0,4082.0,-75.0,935.0,0.0,5362.0,0.0,0.0,0.0,0
26478,80000.0,2,3,1,65,0,0,0,0,0,0,82074.0,80260.0,82116.0,80299.0,81416.0,81617.0,3470.0,3750.0,3520.0,3069.0,3271.0,3262.0,0
10649,10000.0,1,1,2,22,0,0,0,0,0,3,4060.0,2774.0,3764.0,4001.0,5134.0,4762.0,1300.0,1200.0,300.0,1200.0,0.0,0.0,0
742,110000.0,2,1,2,30,-1,-1,-1,-1,-2,-2,1064.0,2001.0,3796.0,0.0,0.0,0.0,2007.0,3796.0,0.0,0.0,0.0,0.0,0
15467,220000.0,1,1,2,30,2,0,0,0,0,0,84630.0,87604.0,89687.0,90889.0,91892.0,93815.0,5000.0,5000.0,4200.0,4000.0,4000.0,5000.0,0
5782,130000.0,1,3,2,33,0,0,0,0,0,0,92457.0,95365.0,98095.0,100796.0,102504.0,104089.0,6000.0,5000.0,5000.0,4000.0,4000.0,5000.0,0
14662,120000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,216.0,3858.0,6849.0,2616.0,2805.0,3926.0,0
10928,130000.0,1,3,2,44,0,0,0,0,0,0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,0
25754,100000.0,2,2,2,31,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,0
16137,220000.0,2,2,1,37,1,2,2,2,2,-2,194640.0,189976.0,189665.0,171669.0,167294.0,172042.0,0.0,15510.0,0.0,5500.0,7250.0,6500.0,0
20088,60000.0,2,2,1,33,0,0,0,0,0,0,56379.0,23161.0,21106.0,22345.0,25720.0,23467.0,3000.0,1386.0,1625.0,4000.0,3000.0,3000.0,0
26951,150000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,13877.0,8190.0,6203.0,9808.0,3267.0,6662.0,8422.0,6234.0,9904.0,4016.0,6695.0,6433.0,0
2793,200000.0,2,3,1,41,0,0,0,0,-2,-2,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,0
3436,280000.0,2,2,1,40,1,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22269,130000.0,2,1,2,30,-1,-1,-1,-1,-1,0,1493.0,1492.0,1310.0,1310.0,2046.0,1574.0,1492.0,1310.0,1310.0,2046.0,574.0,1995.0,1
19325,160000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,5207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,0
5238,250000.0,1,1,1,46,-1,2,-1,-1,-1,-2,5379.0,992.0,12738.0,2310.0,0.0,0.0,0.0,12738.0,2310.0,0.0,0.0,840.0,0
11745,220000.0,1,1,2,51,-1,-1,-1,-1,-1,-1,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,1
399,210000.0,2,2,1,30,0,0,0,0,0,0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,0
26307,210000.0,2,1,2,29,-1,-1,-1,-1,-1,2,871.0,27371.0,871.0,871.0,2042.0,1021.0,27371.0,871.0,871.0,2042.0,0.0,1666.0,0
6948,150000.0,1,3,1,64,0,0,0,0,0,0,56852.0,58031.0,59202.0,60304.0,61650.0,0.0,2688.0,2730.0,2680.0,2850.0,0.0,0.0,0
16192,30000.0,2,2,1,42,2,0,0,0,0,0,5288.0,6310.0,8693.0,11541.0,13344.0,15118.0,1117.0,2500.0,3000.0,2000.0,2000.0,553.0,1
11602,150000.0,2,3,1,35,0,0,0,0,0,0,89604.0,97129.0,98795.0,98925.0,100017.0,99607.0,10000.0,4275.0,3550.0,3750.0,3600.0,3100.0,1
24054,160000.0,1,3,2,26,0,0,0,0,0,0,58929.0,60950.0,61292.0,16623.0,33393.0,34220.0,3000.0,2000.0,15000.0,33000.0,3000.0,1100.0,0
25789,200000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,9099.0,3771.0,664.0,0.0,641.0,5506.0,3775.0,664.0,0.0,641.0,5506.0,1847.0,0
8957,500000.0,1,1,1,45,-1,-1,-1,-1,0,-1,6197.0,4934.0,6783.0,11507.0,4883.0,5897.0,4969.0,6802.0,11523.0,14.0,5914.0,7622.0,0
25030,300000.0,1,3,1,56,0,0,0,0,0,0,282506.0,281606.0,261216.0,156521.0,120769.0,110093.0,20024.0,20035.0,6610.0,20000.0,4000.0,4200.0,0
2380,500000.0,2,1,1,41,0,0,0,0,0,0,190730.0,194336.0,197284.0,199489.0,201484.0,204017.0,8501.0,8001.0,6701.0,6321.0,6401.0,6379.0,0
684,310000.0,2,2,2,28,0,0,0,0,0,0,106468.0,108955.0,112374.0,54762.0,58189.0,57170.0,8000.0,6000.0,5000.0,5000.0,4000.0,5000.0,0
3676,10000.0,2,2,1,25,0,0,0,0,0,2,6991.0,8008.0,9018.0,9198.0,9896.0,9703.0,1126.0,1136.0,316.0,833.0,100.0,292.0,0
5025,180000.0,2,1,1,40,-1,0,0,0,-1,0,4236.0,6614.0,6216.0,3622.0,4095.0,6596.0,3016.0,3000.0,1622.0,4095.0,3000.0,2827.0,0
24914,110000.0,1,2,1,34,1,2,3,2,0,0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,1
23125,230000.0,2,2,2,30,-1,-1,-1,2,-1,-1,3948.0,5899.0,4080.0,1935.0,1656.0,2351.0,5899.0,4080.0,0.0,1656.0,2351.0,3312.0,1
4724,200000.0,2,2,2,31,0,0,0,0,-2,-2,8350.0,4750.0,5134.0,245.0,56.0,167.0,2001.0,1001.0,501.0,201.0,501.0,501.0,0
23464,20000.0,2,2,2,46,-1,-1,-1,0,0,-2,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,1
29617,280000.0,1,3,1,45,-2,-2,-2,-2,-2,-2,14493.0,1589.0,-7.0,1420.0,8036.0,12863.0,1596.0,0.0,1427.0,8076.0,12927.0,0.0,0
21563,50000.0,2,2,2,22,0,0,0,0,0,0,49619.0,50629.0,50778.0,48261.0,28768.0,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0,0
22879,290000.0,2,2,2,34,2,2,2,2,2,2,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0,1
843,30000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,7463.0,6804.0,0.0,0.0,0.0,7463.0,6804.0,4985.0,0
876,30000.0,2,2,1,25,0,0,0,0,0,2,30606.0,29579.0,30291.0,30616.0,30456.0,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,0
13314,30000.0,2,3,2,26,2,3,2,2,2,2,28189.0,27467.0,26729.0,27291.0,28819.0,29201.0,0.0,0.0,1300.0,2123.0,1000.0,2000.0,1
23502,60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,0
27763,10000.0,2,2,2,22,-1,-1,2,0,0,2,3646.0,7374.0,6714.0,4432.0,6652.0,6095.0,4000.0,0.0,2000.0,3000.0,0.0,3870.0,0
11542,200000.0,1,1,2,29,0,0,0,0,0,0,45841.0,37221.0,34718.0,32148.0,25380.0,22701.0,4000.0,7000.0,7000.0,7000.0,7000.0,295.0,0
13687,350000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0,0
15997,140000.0,2,1,1,37,0,0,0,0,0,0,136431.0,135134.0,139178.0,139900.0,109665.0,108129.0,4849.0,6703.0,6120.0,4015.0,4042.0,4057.0,1
1494,160000.0,1,2,2,43,-1,-1,0,0,0,-1,12458.0,7146.0,11529.0,20860.0,0.0,780.0,7545.0,5000.0,10000.0,0.0,780.0,0.0,0
7357,310000.0,2,1,1,66,0,0,0,0,0,0,259874.0,236662.0,220421.0,224801.0,229520.0,234145.0,8874.0,7984.0,8029.0,8324.0,8435.0,8552.0,1
3262,220000.0,2,2,1,33,-1,-1,-1,-1,-1,2,16090.0,4991.0,-1350.0,18150.0,350.0,200.0,4991.0,0.0,20000.0,350.0,0.0,16115.0,0
8649,180000.0,1,1,1,37,0,0,0,0,0,0,121744.0,121125.0,122498.0,123916.0,125661.0,127458.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,0
25146,300000.0,1,3,1,56,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19221,30000.0,2,2,1,47,2,2,2,0,0,0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0,1
7959,320000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,16003.0,1933.0,8835.0,3728.0,764.0,5468.0,1939.0,8835.0,3751.0,764.0,5468.0,749.0,0
18499,90000.0,2,2,2,26,0,0,0,0,0,0,70457.0,64479.0,31470.0,28996.0,26067.0,23292.0,2850.0,1900.0,1700.0,1000.0,1000.0,1200.0,0
22137,100000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2811.0,1055.0,8090.0,5524.0,4973.0,1000.0,1055.0,8090.0,5549.0,4973.0,1000.0,1000.0,0
258,160000.0,2,2,1,33,-1,-1,-1,-1,0,-1,8015.0,2453.0,9624.0,52572.0,7333.0,2210.0,2453.0,9880.0,52572.0,1546.0,2210.0,0.0,0
2838,130000.0,2,1,2,26,0,-1,-1,-1,-2,-2,20054.0,1298.0,6712.0,-884.0,-6332.0,-9333.0,1298.0,6730.0,900.0,5448.0,0.0,25000.0,0
5634,410000.0,1,2,1,45,0,0,0,0,0,0,278405.0,285415.0,279484.0,274639.0,281158.0,288051.0,13000.0,10515.0,9884.0,11000.0,11425.0,11700.0,0
28518,150000.0,2,2,2,34,0,0,0,0,0,0,39883.0,34983.0,23772.0,20410.0,14818.0,7565.0,2068.0,1331.0,1029.0,353.0,208.0,20711.0,0
20970,360000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,2433.0,1218.0,505.0,843.0,-4.0,2237.0,1230.0,505.0,843.0,4.0,2241.0,56.0,0
27946,160000.0,2,1,2,27,-1,-1,-1,-1,0,-1,288.0,451.0,1665.0,330.0,165.0,794.0,451.0,1680.0,330.0,0.0,794.0,2349.0,0
11794,30000.0,2,3,3,26,1,2,0,0,0,0,30698.0,29034.0,28317.0,27872.0,28456.0,28230.0,0.0,1442.0,986.0,1021.0,1015.0,1143.0,1
12739,80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0
7325,50000.0,2,2,1,40,0,0,0,0,-1,-1,21696.0,8987.0,9604.0,9800.0,500.0,0.0,1383.0,1000.0,196.0,500.0,0.0,0.0,0
9380,20000.0,1,3,2,22,-2,-2,-1,-1,2,2,20732.0,19981.0,431.0,20786.0,20355.0,18752.0,2.0,431.0,20355.0,0.0,2732.0,7189.0,1
10472,420000.0,2,1,1,32,0,0,0,0,0,0,45465.0,46232.0,31233.0,22768.0,22588.0,22172.0,1706.0,1401.0,804.0,852.0,0.0,8100.0,0
5041,130000.0,2,1,2,29,-1,-1,-1,-1,0,0,280.0,1954.0,304.0,978.0,652.0,326.0,2038.0,311.0,1000.0,0.0,0.0,326.0,1
28652,160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2447.0,206.0,805.0,666.0,740.0,539.0,206.0,886.0,679.0,740.0,539.0,0.0,0
14482,420000.0,1,1,2,33,1,-1,-1,-2,-2,-2,-190.0,6509.0,0.0,0.0,0.0,0.0,6699.0,0.0,0.0,0.0,0.0,0.0,0
22704,240000.0,2,2,2,31,0,0,0,0,2,2,173628.0,177556.0,179549.0,225556.0,219642.0,232652.0,8000.0,7000.0,50000.0,0.0,16302.0,0.0,0
20300,390000.0,2,1,2,53,0,0,0,0,0,0,30400.0,34756.0,29530.0,27620.0,32364.0,34041.0,5000.0,5000.0,5000.0,5000.0,5000.0,1161.0,0
14312,210000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,1
1588,550000.0,1,1,2,31,0,0,0,0,0,0,43769.0,38907.0,36111.0,32723.0,26946.0,26439.0,2018.0,1520.0,1131.0,1005.0,1107.0,1019.0,0
24480,60000.0,1,3,1,46,0,0,0,0,0,0,56869.0,57976.0,54398.0,46937.0,19085.0,19506.0,2110.0,2131.0,2010.0,1000.0,1000.0,1000.0,0
10742,360000.0,1,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7110,30000.0,2,2,2,28,0,0,0,0,2,2,28347.0,29880.0,29588.0,30687.0,25637.0,26468.0,2000.0,2000.0,2200.0,0.0,1800.0,0.0,0
22347,170000.0,2,1,1,30,-2,-2,-2,-1,-1,-1,5280.0,5020.0,996.0,35490.0,6000.0,5350.0,5020.0,996.0,35490.0,6000.0,5350.0,12500.0,0
12445,200000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9479,400000.0,2,1,1,35,-2,-2,-2,-2,-2,-1,10043.0,17883.0,9322.0,15693.0,5588.0,10161.0,18057.0,9368.0,15771.0,5616.0,10173.0,10077.0,0
5545,200000.0,1,1,2,27,1,-2,-1,0,-1,-1,0.0,0.0,6331.0,6460.0,630.0,500.0,0.0,6331.0,129.0,630.0,500.0,0.0,0
20060,150000.0,2,1,1,47,-2,-2,-2,-2,-2,-2,39139.0,15269.0,12853.0,12531.0,5325.0,2086.0,15374.0,12904.0,12541.0,5330.0,2086.0,2627.0,0
19044,80000.0,2,2,2,23,0,0,-2,-2,-2,-2,68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11858,240000.0,1,2,1,44,0,-1,-1,-2,-1,0,8421.0,14201.0,-28.0,-401.0,5109.0,7001.0,14230.0,0.0,0.0,7000.0,2000.0,3919.0,0
4989,130000.0,2,2,1,32,1,2,0,0,0,2,51559.0,50465.0,51531.0,52076.0,55432.0,56571.0,0.0,2500.0,2000.0,4200.0,2200.0,0.0,1
19948,80000.0,2,3,1,44,2,0,-1,-1,-1,0,31023.0,30390.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,0
4329,50000.0,1,1,2,25,0,0,0,-2,-2,-2,50401.0,46275.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
13027,80000.0,2,1,1,40,1,-1,-1,-1,-1,-2,0.0,1027.0,1273.0,174.0,-156.0,-156.0,2054.0,1273.0,174.0,0.0,0.0,1000.0,0
3247,310000.0,1,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3786,80000.0,1,3,2,43,7,6,5,4,3,2,81071.0,79283.0,76767.0,75393.0,74731.0,23207.0,0.0,0.0,0.0,0.0,0.0,2000.0,1
850,80000.0,2,3,1,57,-1,2,-1,0,0,0,726.0,726.0,15400.0,15000.0,15000.0,15000.0,0.0,15400.0,0.0,0.0,0.0,100.0,0
18512,70000.0,2,2,2,22,0,0,0,0,0,0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0,1
10839,140000.0,1,2,2,28,0,0,2,2,2,2,137706.0,118294.0,115038.0,119696.0,87930.0,96561.0,12300.0,0.0,8200.0,0.0,10000.0,0.0,0
15840,160000.0,2,2,2,27,1,2,0,0,0,0,156506.0,157177.0,157804.0,157478.0,156098.0,156659.0,7000.0,6000.0,7217.0,6000.0,6000.0,6000.0,0
1422,230000.0,2,2,2,28,0,0,0,0,0,0,12218.0,17667.0,20345.0,39945.0,41352.0,11032.0,6000.0,3500.0,20000.0,2000.0,1500.0,8000.0,0
20531,150000.0,1,2,2,27,0,0,2,0,0,2,58795.0,62799.0,61233.0,61915.0,69079.0,67852.0,5600.0,0.0,2300.0,8219.0,0.0,9000.0,0
7364,150000.0,2,2,1,28,-1,-1,-1,0,0,0,108.0,-218.0,63174.0,43374.0,43950.0,44501.0,0.0,65748.0,1537.0,1585.0,1597.0,1615.0,0
14908,290000.0,2,2,2,31,0,0,0,0,0,0,172758.0,176718.0,181392.0,173856.0,172835.0,176710.0,8100.0,9000.0,6500.0,7000.0,6800.0,7000.0,0
857,40000.0,2,1,2,29,0,0,2,2,2,2,26461.0,29425.0,30145.0,29361.0,33893.0,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,1
13960,130000.0,2,2,1,30,0,0,0,0,0,-2,21996.0,19730.0,20456.0,20783.0,-290.0,-680.0,3000.0,3000.0,2000.0,0.0,0.0,1000.0,0
29737,500000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,1900.0,5441.0,0.0,1535.0,1100.0,800.0,5441.0,0.0,1535.0,1100.0,800.0,1297.0,0
5621,150000.0,2,2,1,33,0,0,0,0,0,0,37794.0,39240.0,40653.0,41249.0,42356.0,43278.0,2000.0,2000.0,1500.0,1700.0,1700.0,1668.0,0
8079,200000.0,2,2,1,28,-1,-1,-1,0,-1,-1,2816.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,316.0,316.0,0
8324,20000.0,1,2,1,39,2,2,2,2,2,2,20591.0,20284.0,20645.0,20750.0,20300.0,20482.0,1500.0,1000.0,718.0,3.0,1800.0,0.0,1
2065,180000.0,1,2,1,26,0,0,0,2,-1,-1,175539.0,138825.0,51686.0,2594.0,171716.0,181693.0,3826.0,7000.0,0.0,171716.0,13400.0,0.0,1
13097,250000.0,1,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861.0,0
7655,30000.0,1,1,2,24,0,0,0,0,0,0,27576.0,27089.0,27986.0,28580.0,28649.0,29147.0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0,0
16587,200000.0,1,2,2,29,0,0,0,0,0,0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,0
16272,110000.0,2,2,2,28,0,0,0,-1,-1,-1,10048.0,8311.0,3404.0,407.0,1250.0,88628.0,2000.0,3000.0,410.0,1250.0,89035.0,3491.0,0
12205,500000.0,1,1,1,43,-1,-1,-1,-1,0,-1,4125.0,5840.0,4464.0,8722.0,4137.0,4123.0,5864.0,4465.0,8724.0,0.0,4123.0,7124.0,0
14251,390000.0,2,1,1,40,1,-1,0,0,0,0,30245.0,227123.0,211996.0,210100.0,206462.0,203201.0,236533.0,38142.0,15152.0,38097.0,23080.0,15055.0,0
27006,70000.0,1,1,2,31,1,2,2,2,0,0,23633.0,22955.0,26574.0,25804.0,27454.0,25447.0,0.0,4000.0,0.0,2000.0,1000.0,1000.0,1
21721,20000.0,2,2,2,21,0,0,0,0,0,0,19382.0,20040.0,17850.0,13560.0,11748.0,10632.0,1318.0,1499.0,1099.0,333.0,2000.0,2000.0,0
1161,70000.0,1,1,2,33,0,0,0,0,-2,-2,70524.0,70740.0,46740.0,0.0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0
26484,10000.0,2,1,2,56,1,2,2,2,0,0,12006.0,6367.0,9839.0,6998.0,3183.0,1151.0,1000.0,4000.0,0.0,0.0,0.0,0.0,0
6828,60000.0,2,1,2,24,2,2,2,2,2,3,37356.0,41624.0,40655.0,43974.0,46625.0,45590.0,5200.0,0.0,4000.0,3500.0,0.0,0.0,1
13951,400000.0,1,2,2,44,0,0,0,0,0,0,6902.0,7904.0,7566.0,7716.0,7722.0,7890.0,1216.0,1213.0,363.0,219.0,234.0,159.0,0
13361,80000.0,2,2,2,27,0,0,2,0,0,0,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000.0,3100.0,3000.0,3100.0,0
19147,210000.0,2,5,1,41,-2,-2,-2,-2,-2,-2,1662.0,13877.0,7600.0,5546.0,1241.0,1801.0,13934.0,7735.0,5551.0,1241.0,1801.0,1359.0,0
28207,400000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5243,20000.0,2,2,2,50,1,2,2,2,2,2,5065.0,4840.0,6100.0,5856.0,6432.0,6182.0,0.0,1500.0,0.0,822.0,0.0,2540.0,1
1631,200000.0,1,1,2,34,0,0,0,0,0,0,67002.0,76429.0,94564.0,95859.0,99593.0,101834.0,10000.0,18900.0,3000.0,4524.0,3084.0,3242.0,0
27155,20000.0,1,2,1,43,2,2,2,2,4,3,14301.0,17069.0,17818.0,20251.0,19657.0,19072.0,3000.0,1300.0,3000.0,0.0,0.0,0.0,1
11731,200000.0,2,1,2,47,-2,-1,-1,-1,0,-1,23905.0,10163.0,20426.0,15592.0,12541.0,8667.0,12020.0,21008.0,16026.0,60.0,8667.0,18500.0,0
3021,30000.0,1,3,1,44,2,2,2,0,0,0,18659.0,22544.0,21889.0,22721.0,23401.0,25000.0,4500.0,0.0,1500.0,1200.0,2000.0,3000.0,1
27051,280000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,1695.0,5827.0,10190.0,2355.0,3612.0,586.0,6644.0,10200.0,2355.0,3612.0,4248.0,0.0,0
4892,420000.0,2,1,2,33,-1,-1,-2,-2,-1,-1,25718.0,0.0,0.0,0.0,1643.0,6800.0,0.0,0.0,0.0,1643.0,3400.0,403500.0,0
23443,100000.0,2,2,1,43,0,0,0,0,0,-2,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0,0
13666,20000.0,2,2,1,28,0,0,0,0,0,0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0,0
7363,530000.0,1,1,2,30,0,0,0,0,0,0,214022.0,393664.0,235392.0,232640.0,239004.0,236657.0,20000.0,10000.0,10000.0,10000.0,9000.0,10500.0,0
8873,500000.0,2,2,2,37,0,0,0,0,0,0,51652.0,29550.0,33040.0,30757.0,35559.0,38981.0,5300.0,4000.0,3000.0,5300.0,5000.0,5000.0,0
5613,100000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,1669.0,710.0,1824.0,1968.0,0.0,640.0,710.0,1824.0,1968.0,0.0,640.0,0.0,0
4360,100000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,416.0,416.0,0.0,416.0,416.0,1850.0,416.0,0.0,832.0,416.0,1850.0,0.0,0
341,240000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,0
18153,390000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,8040.0,7818.0,8051.0,-5.0,1965.0,3088.0,7857.0,8091.0,0.0,990.0,3108.0,8486.0,0
17601,80000.0,2,2,2,31,0,0,2,0,0,2,51160.0,54207.0,52775.0,53906.0,60099.0,61402.0,4500.0,0.0,2000.0,7100.0,2400.0,0.0,0
5502,290000.0,2,2,1,55,1,-2,-1,-1,-1,2,0.0,166.0,2462.0,-150.0,1134.0,777.0,166.0,2462.0,150.0,1833.0,0.0,500.0,1
16353,20000.0,2,1,2,39,0,0,0,0,0,0,16690.0,17696.0,18878.0,19308.0,19498.0,0.0,1588.0,1770.0,1200.0,390.0,0.0,44334.0,1
2930,80000.0,2,2,2,28,0,-1,-1,0,0,0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0,0
23859,80000.0,1,1,2,25,0,0,0,0,0,0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
29066,100000.0,2,3,1,55,0,0,0,0,0,0,17048.0,26593.0,50330.0,7495.0,9584.0,0.0,10000.0,35000.0,2000.0,2089.0,0.0,0.0,0
1080,400000.0,2,3,1,39,1,-1,-1,-1,-2,-1,2384.0,3500.0,471.0,-203.0,2371.0,1949.0,3603.0,471.0,203.0,2574.0,1949.0,1040.0,0
4908,40000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,220.0,960.0,960.0,960.0,1383.0,960.0,960.0,960.0,960.0,1383.0,960.0,960.0,0
20604,180000.0,1,1,2,29,-2,-1,-1,-1,-2,-2,0.0,300.0,740.0,0.0,0.0,0.0,300.0,740.0,0.0,0.0,0.0,0.0,1
23004,250000.0,2,1,1,32,1,-1,0,0,0,0,-154973.0,59514.0,220765.0,180488.0,173140.0,170233.0,225066.0,198031.0,6069.0,4310.0,5752.0,4638.0,0
16672,440000.0,1,3,1,35,0,0,0,0,0,-1,13754.0,12364.0,11613.0,12651.0,13211.0,23600.0,2017.0,3000.0,3019.0,5011.0,23748.0,13633.0,0
